id,tvt
00bbac68_4491,12247.955775871398
00bbac68_4492,12248.033361722091
00bbac68_4493,12247.955775871398
00bbac68_4494,12247.991575344555
00bbac68_4495,12248.119313609113
00bbac68_4496,12248.208851122668
00bbac68_4497,12248.134506000353
00bbac68_4498,12248.237726282885
00bbac68_4499,12248.134506000353
00bbac68_4500,12248.237726282885
00bbac68_4501,12248.151025366595
00bbac68_4502,12248.073439515902
00bbac68_4503,12248.151025366595
00bbac68_4504,12248.120890345315
00bbac68_4505,12248.056262359376
00bbac68_4506,12248.13384821007
00bbac68_4507,12248.015888011792
00bbac68_4508,12248.015888011792
00bbac68_4509,12248.015888011792
00bbac68_4510,12248.000075093989
00bbac68_4511,12247.925351546992
00bbac68_4512,12248.006707561353
00bbac68_4513,12247.977832401135
00bbac68_4514,12247.862402189116
00bbac68_4515,12247.866916978695
00bbac68_4516,12247.894417163354
00bbac68_4517,12247.82298826385
00bbac68_4518,12247.69402658229
00bbac68_4519,12248.518965122137
00bbac68_4520,12247.679654717389
00bbac68_4521,12247.679654717389
00bbac68_4522,12247.679654717389
00bbac68_4523,12247.679654717389
00bbac68_4524,12248.522456179986
00bbac68_4525,12247.708529877606
00bbac68_4526,12247.708529877606
00bbac68_4527,12247.708529877606
00bbac68_4528,12248.321442253646
00bbac68_4529,12247.516559032456
00bbac68_4530,12246.724103424527
00bbac68_4531,12247.658114185293
00bbac68_4532,12246.693167298816
00bbac68_4533,12247.532477703566
00bbac68_4534,12246.591974813902
00bbac68_4535,12246.445185886627
00bbac68_4536,12247.27012476026
00bbac68_4537,12246.556450837239
00bbac68_4538,12246.407388422582
00bbac68_4539,12247.224280488032
00bbac68_4540,12246.454123959307
00bbac68_4541,12246.259632938245
00bbac68_4542,12247.016840678178
00bbac68_4543,12246.292377456146
00bbac68_4544,12246.294438421639
00bbac68_4545,12246.96313235429
00bbac68_4546,12246.255636356716
00bbac68_4547,12246.294444866127
00bbac68_4548,12246.168808384398
00bbac68_4549,12246.87031936253
00bbac68_4550,12246.18758156522
00bbac68_4551,12246.214475634823
00bbac68_4552,12246.893722708071
00bbac68_4553,12246.146896511978
00bbac68_4554,12246.177832637688
00bbac68_4555,12246.229908835943
00bbac68_4556,12246.916033622563
00bbac68_4557,12246.20082876199
00bbac68_4558,12246.215200293105
00bbac68_4559,12246.089563811378
00bbac68_4560,12245.990405054634
00bbac68_4561,12246.94567191194
00bbac68_4562,12246.106361507193
00bbac68_4563,12245.99457409798
00bbac68_4564,12246.108382696262
00bbac68_4565,12246.9167569753
00bbac68_4566,12246.116570106327
00bbac68_4567,12246.10474222288
00bbac68_4568,12246.116570106327
00bbac68_4569,12246.008882120816
00bbac68_4570,12245.997173217782
00bbac68_4571,12246.814247511611
00bbac68_4572,12245.744028731278
00bbac68_4573,12245.867166021051
00bbac68_4574,12245.867166021051
00bbac68_4575,12245.867166021051
00bbac68_4576,12245.766099556327
00bbac68_4577,12246.611335883135
00bbac68_4578,12245.772025478387
00bbac68_4579,12245.764078367258
00bbac68_4580,12245.77845023216
00bbac68_4581,12245.614737115806
00bbac68_4582,12245.750341897734
00bbac68_4583,12245.748320708664
00bbac68_4584,12245.748320708664
00bbac68_4585,12245.747289899598
00bbac68_4586,12246.587318413125
00bbac68_4587,12245.759831396215
00bbac68_4588,12245.748003178984
00bbac68_4589,12245.758603500839
00bbac68_4590,12245.75292379808
00bbac68_4591,12245.766773204383
00bbac68_4592,12245.763893766121
00bbac68_4593,12245.753256831162
00bbac68_4594,12245.755533337679
00bbac68_4595,12245.383530733347
00bbac68_4596,12245.318763933125
00bbac68_4597,12245.775849632526
00bbac68_4598,12245.772166850453
00bbac68_4599,12245.80362940428
00bbac68_4600,12245.791278728448
00bbac68_4601,12245.797999875971
00bbac68_4602,12245.815450289158
00bbac68_4603,12245.800195602445
00bbac68_4604,12245.707523056733
00bbac68_4605,12245.721367299859
00bbac68_4606,12245.707518227342
00bbac68_4607,12245.35575243152
00bbac68_4608,12245.36999478745
00bbac68_4609,12245.370123962637
00bbac68_4610,12245.369999616843
00bbac68_4611,12245.355757260912
00bbac68_4612,12245.35575243152
00bbac68_4613,12245.35575243152
00bbac68_4614,12245.35777362059
00bbac68_4615,12245.361995033587
00bbac68_4616,12245.360687123904
00bbac68_4617,12245.352744842165
00bbac68_4618,12245.363395286196
00bbac68_4619,12245.358519459978
00bbac68_4620,12245.38720518076
00bbac68_4621,12245.444618632437
00bbac68_4622,12245.512150161027
00bbac68_4623,12245.512150161027
00bbac68_4624,12245.512150161027
00bbac68_4625,12245.416287770679
00bbac68_4626,12245.532611488527
00bbac68_4627,12245.532611488527
00bbac68_4628,12245.499459215453
00bbac68_4629,12245.606438570345
00bbac68_4630,12245.603576266649
00bbac68_4631,12245.61794330216
00bbac68_4632,12245.61794330216
00bbac68_4633,12245.52326712557
00bbac68_4634,12245.567147281854
00bbac68_4635,12245.538272121637
00bbac68_4636,12245.538276951029
00bbac68_4637,12245.413061452387
00bbac68_4638,12245.38666971322
00bbac68_4639,12245.330287786634
00bbac68_4640,12245.399207216695
00bbac68_4641,12245.399207216695
00bbac68_4642,12245.413449572625
00bbac68_4643,12245.399207216695
00bbac68_4644,12245.318007081254
00bbac68_4645,12245.404768915592
00bbac68_4646,12245.394590663736
00bbac68_4647,12245.378295273264
00bbac68_4648,12245.356473445709
00bbac68_4649,12245.379137722066
00bbac68_4650,12245.410163951108
00bbac68_4651,12245.36981060041
00bbac68_4652,12245.342332934473
00bbac68_4653,12245.345304167908
00bbac68_4654,12245.275290994601
00bbac68_4655,12245.35185410045
00bbac68_4656,12245.419276049
00bbac68_4657,12245.356598426542
00bbac68_4658,12245.346823808173
00bbac68_4659,12245.443839496073
00bbac68_4660,12245.383341986439
00bbac68_4661,12244.890074855788
00bbac68_4662,12245.051998509523
00bbac68_4663,12244.99150099989
00bbac68_4664,12244.890074855788
00bbac68_4665,12244.864905213237
00bbac68_4666,12244.804407703603
00bbac68_4667,12244.39660735335
00bbac68_4668,12244.498102826155
00bbac68_4669,12244.49309880507
00bbac68_4670,12244.47832811274
00bbac68_4671,12244.412719687072
00bbac68_4672,12244.399958208092
00bbac68_4673,12244.498102826155
00bbac68_4674,12244.503037518538
00bbac68_4675,12244.419870903155
00bbac68_4676,12244.558531007086
00bbac68_4677,12244.498627941508
00bbac68_4678,12244.46440883235
00bbac68_4679,12244.394236471315
00bbac68_4680,12244.486548179384
00bbac68_4681,12244.41485975448
00bbac68_4682,12244.500397251899
00bbac68_4683,12244.46368930455
00bbac68_4684,12244.763737471265
00bbac68_4685,12244.571635270673
00bbac68_4686,12244.680436317896
00bbac68_4687,12244.571635270673
00bbac68_4688,12244.680436317896
00bbac68_4689,12244.562743251985
00bbac68_4690,12244.759193356249
00bbac68_4691,12244.54837172087
00bbac68_4692,12244.680436317896
00bbac68_4693,12244.54837172087
00bbac68_4694,12244.680436317896
00bbac68_4695,12244.562220793385
00bbac68_4696,12244.759193356249
00bbac68_4697,12244.623077577644
00bbac68_4698,12244.742763923612
00bbac68_4699,12244.567105356122
00bbac68_4700,12244.598118081953
00bbac68_4701,12244.659329057215
00bbac68_4702,12244.647999960087
00bbac68_4703,12244.661661620912
00bbac68_4704,12244.601758555335
00bbac68_4705,12244.59010341541
00bbac68_4706,12244.696533580598
00bbac68_4707,12244.59010341541
00bbac68_4708,12244.613366965215
00bbac68_4709,12244.623798860854
00bbac68_4710,12244.552186892242
00bbac68_4711,12244.520976231308
00bbac68_4712,12244.641777927613
00bbac68_4713,12244.622051911907
00bbac68_4714,12244.552186892242
00bbac68_4715,12244.679544754765
00bbac68_4716,12244.619641689187
00bbac68_4717,12244.597686049065
00bbac68_4718,12244.70482949364
00bbac68_4719,12244.598399328452
00bbac68_4720,12244.619641689187
00bbac68_4721,12244.596378139382
00bbac68_4722,12244.348694202627
00bbac68_4723,12244.242264037439
00bbac68_4724,12244.271570449182
00bbac68_4725,12244.166116049117
00bbac68_4726,12244.249282664501
00bbac68_4727,12244.164808139434
00bbac68_4728,12244.053414013635
00bbac68_4729,12244.164808139434
00bbac68_4730,12244.164808139434
00bbac68_4731,12244.271238304622
00bbac68_4732,12244.164808139434
00bbac68_4733,12244.20231404517
00bbac68_4734,12243.72480872147
00bbac68_4735,12243.72480872147
00bbac68_4736,12244.18698433384
00bbac68_4737,12244.061347852114
00bbac68_4738,12244.072622706935
00bbac68_4739,12244.093304579817
00bbac68_4740,12244.008575845904
00bbac68_4741,12243.885845229917
00bbac68_4742,12243.966692543903
00bbac68_4743,12243.966692543903
00bbac68_4744,12243.841056062174
00bbac68_4745,12243.841056062174
00bbac68_4746,12244.014972779532
00bbac68_4747,12243.97018361179
00bbac68_4748,12243.85554738183
00bbac68_4749,12243.910909391336
00bbac68_4750,12243.906422305992
00bbac68_4751,12243.79463489678
00bbac68_4752,12243.785209046278
00bbac68_4753,12243.901716480612
00bbac68_4754,12243.897293258598
00bbac68_4755,12243.770465494597
00bbac68_4756,12243.910344332256
00bbac68_4757,12243.7676790107
00bbac68_4758,12243.75094030663
00bbac68_4759,12243.75094030663
00bbac68_4760,12243.877768070632
00bbac68_4761,12243.79107874225
00bbac68_4762,12243.824453336518
00bbac68_4763,12243.937548321628
00bbac68_4764,12243.812625119284
00bbac68_4765,12243.69158677729
00bbac68_4766,12243.926761572035
00bbac68_4767,12243.80325375822
00bbac68_4768,12243.86533717347
00bbac68_4769,12243.991686934585
00bbac68_4770,12243.757194283673
00bbac68_4771,12243.861325930888
00bbac68_4772,12243.863347119956
00bbac68_4773,12243.863347119956
00bbac68_4774,12243.857699148188
00bbac68_4775,12243.751964581163
00bbac68_4776,12243.863734253659
00bbac68_4777,12243.993736623266
00bbac68_4778,12243.761265161424
00bbac68_4779,12243.927780244398
00bbac68_4780,12243.92061874869
00bbac68_4781,12243.813783768577
00bbac68_4782,12243.875175185836
00bbac68_4783,12243.759687539059
00bbac68_4784,12243.742891344142
00bbac68_4785,12243.568843344601
00bbac68_4786,12243.564521410613
00bbac68_4787,12243.438302475497
00bbac68_4788,12243.578892941729
00bbac68_4789,12243.611430713516
00bbac68_4790,12243.4879151113
00bbac68_4791,12243.568592288362
00bbac68_4792,12243.433367783115
00bbac68_4793,12243.556883385329
00bbac68_4794,12243.433367783115
00bbac68_4795,12243.556883385329
00bbac68_4796,12243.556883385329
00bbac68_4797,12243.433367783115
00bbac68_4798,12243.570732457845
00bbac68_4799,12243.435388972184
00bbac68_4800,12243.555320599227
00bbac68_4801,12243.49146564905
00bbac68_4802,12243.614981251263
00bbac68_4803,12243.461103160695
00bbac68_4804,12243.450913968292
00bbac68_4805,12243.588801435411
00bbac68_4806,12243.450913968292
00bbac68_4807,12243.578400679384
00bbac68_4808,12243.454885077168
00bbac68_4809,12243.57801354568
00bbac68_4810,12243.452476754395
00bbac68_4811,12243.452476754395
00bbac68_4812,12243.575992356611
00bbac68_4813,12243.450122561662
00bbac68_4814,12243.445401826111
00bbac68_4815,12243.562440080685
00bbac68_4816,12243.425024147045
00bbac68_4817,12243.332980770034
00bbac68_4818,12242.941806001321
00bbac68_4819,12243.441242504312
00bbac68_4820,12243.552929889294
00bbac68_4821,12243.418832821979
00bbac68_4822,12243.42796149273
00bbac68_4823,12243.540191562113
00bbac68_4824,12243.415688620878
00bbac68_4825,12243.41096788533
00bbac68_4826,12243.431677706607
00bbac68_4827,12243.57380505915
00bbac68_4828,12243.440981166454
00bbac68_4829,12243.441461809349
00bbac68_4830,12243.563041515525
00bbac68_4831,12243.432333138599
00bbac68_4832,12243.427612403048
00bbac68_4833,12243.319511809008
00bbac68_4834,12243.202652838383
00bbac68_4835,12243.187283560565
00bbac68_4836,12243.19251785669
00bbac68_4837,12243.313901188947
00bbac68_4838,12243.18597565088
00bbac68_4839,12243.184082696533
00bbac68_4840,12243.1861038856
00bbac68_4841,12243.318798529623
00bbac68_4842,12243.185390606215
00bbac68_4843,12243.18814800009
00bbac68_4844,12243.207717382484
00bbac68_4845,12243.31950445791
00bbac68_4846,12243.317383578396
00bbac68_4847,12243.196885796211
00bbac68_4848,12243.18303638991
00bbac68_4849,12243.18303638991
00bbac68_4850,12243.183866296707
00bbac68_4851,12243.307381898921
00bbac68_4852,12243.179782310091
00bbac68_4853,12243.310461129522
00bbac68_4854,12243.192433285725
00bbac68_4855,12243.192433285725
00bbac68_4856,12243.445669356286
00bbac68_4857,12243.198249396763
00bbac68_4858,12243.219224695762
00bbac68_4859,12243.356689394723
00bbac68_4860,12243.217203506692
00bbac68_4861,12243.217784961924
00bbac68_4862,12243.343421443651
00bbac68_4863,12243.344803095524
00bbac68_4864,12243.219224695762
00bbac68_4865,12243.401621447902
00bbac68_4866,12243.267025047695
00bbac68_4867,12243.267025047695
00bbac68_4868,12243.400181714063
00bbac68_4869,12243.200986951191
00bbac68_4870,12243.173121566897
00bbac68_4871,12243.298758048626
00bbac68_4872,12243.298758048626
00bbac68_4873,12243.300520544371
00bbac68_4874,12243.300578626338
00bbac68_4875,12243.300578626338
00bbac68_4876,12243.171161430995
00bbac68_4877,12243.334391459712
00bbac68_4878,12243.458207363727
00bbac68_4879,12243.454498886373
00bbac68_4880,12243.328862404644
00bbac68_4881,12243.466999134283
00bbac68_4882,12243.454498886373
00bbac68_4883,12243.455806796057
00bbac68_4884,12243.330883593713
00bbac68_4885,12243.456520075442
00bbac68_4886,12243.456520075442
00bbac68_4887,12243.45844259689
00bbac68_4888,12243.341362652556
00bbac68_4889,12243.456561683919
00bbac68_4890,12243.454498886373
00bbac68_4891,12243.481904052998
00bbac68_4892,12243.559825725575
00bbac68_4893,12243.564601355763
00bbac68_4894,12243.567768093848
00bbac68_4895,12243.559472131416
00bbac68_4896,12243.560780041098
00bbac68_4897,12243.549485549569
00bbac68_4898,12243.536985301656
00bbac68_4899,12243.536985301656
00bbac68_4900,12243.536985301656
00bbac68_4901,12243.56350293128
00bbac68_4902,12243.590124664202
00bbac68_4903,12243.604471941268
00bbac68_4904,12243.581595525166
00bbac68_4905,12243.61752060237
00bbac68_4906,12243.627612193724
00bbac68_4907,12243.622788455756
00bbac68_4908,12243.689753068866
00bbac68_4909,12243.613017219583
00bbac68_4910,12243.644534629862
00bbac68_4911,12243.638315391963
00bbac68_4912,12243.665695190854
00bbac68_4913,12243.642431641048
00bbac68_4914,12243.744452229206
00bbac68_4915,12243.650494950907
00bbac68_4916,12243.502661818045
00bbac68_4917,12243.633520019444
00bbac68_4918,12243.700908714223
00bbac68_4919,12243.700908714223
00bbac68_4920,12243.783782001661
00bbac68_4921,12243.789436988749
00bbac68_4922,12243.69771771996
00bbac68_4923,12243.792439941315
00bbac68_4924,12243.756676477384
00bbac68_4925,12243.779940027189
00bbac68_4926,12243.811181733026
00bbac68_4927,12243.903431085011
00bbac68_4928,12243.835433515736
00bbac68_4929,12243.781961216258
00bbac68_4930,12243.766447713555
00bbac68_4931,12243.797374633697
00bbac68_4932,12243.895701469577
00bbac68_4933,12243.930631849871
00bbac68_4934,12244.03216864464
00bbac68_4935,12244.04293228032
00bbac68_4936,12244.029439966685
00bbac68_4937,12243.964175241967
00bbac68_4938,12243.940911692162
00bbac68_4939,12243.986446392264
00bbac68_4940,12243.947741441418
00bbac68_4941,12244.011313848208
00bbac68_4942,12244.168222883829
00bbac68_4943,12244.181715197463
00bbac68_4944,12244.156242193729
00bbac68_4945,12244.141809469234
00bbac68_4946,12244.108670948506
00bbac68_4947,12244.104167194031
00bbac68_4948,12244.084180770786
00bbac68_4949,12244.10826133473
00bbac68_4950,12244.174345504105
00bbac68_4951,12244.202257467417
00bbac68_4952,12244.174897346396
00bbac68_4953,12244.203564504187
00bbac68_4954,12244.123815400113
00bbac68_4955,12244.169792474075
00bbac68_4956,12244.15630016044
00bbac68_4957,12244.169792474075
00bbac68_4958,12244.156628160687
00bbac68_4959,12244.238710683932
00bbac68_4960,12244.240336241972
00bbac68_4961,12244.266876918336
00bbac68_4962,12244.25420404936
00bbac68_4963,12244.281938718925
00bbac68_4964,12244.25420404936
00bbac68_4965,12244.202094231605
00bbac68_4966,12244.317520291297
00bbac68_4967,12244.401733398101
00bbac68_4968,12244.332986962288
00bbac68_4969,12244.411837656771
00bbac68_4970,12244.488419645462
00bbac68_4971,12244.552552940273
00bbac68_4972,12244.552552940273
00bbac68_4973,12244.568525459767
00bbac68_4974,12244.57816752075
00bbac68_4975,12244.530890378845
00bbac68_4976,12244.56392516482
00bbac68_4977,12244.498342326526
00bbac68_4978,12244.516941566124
00bbac68_4979,12244.51594883283
00bbac68_4980,12244.539212382635
00bbac68_4981,12244.506177596659
00bbac68_4982,12244.605469840648
00bbac68_4983,12244.594705871183
00bbac68_4984,12244.617969420988
00bbac68_4985,12244.507743257662
00bbac68_4986,12244.517514493833
00bbac68_4987,12244.549346483142
00bbac68_4988,12244.54638965405
00bbac68_4989,12244.411283492334
00bbac68_4990,12244.397791178702
00bbac68_4991,12244.406683531177
00bbac68_4992,12244.30466294302
00bbac68_4993,12244.332397612583
00bbac68_4994,12244.34285748153
00bbac68_4995,12244.34272864013
00bbac68_4996,12244.34272864013
00bbac68_4997,12244.419742902892
00bbac68_4998,12244.411843283711
00bbac68_4999,12244.398350970077
00bbac68_5000,12244.407243322552
00bbac68_5001,12244.36760419287
00bbac68_5002,12244.392739359666
00bbac68_5003,12244.392739359666
00bbac68_5004,12244.382968123495
00bbac68_5005,12244.390867742675
00bbac68_5006,12244.378368162335
00bbac68_5007,12244.378368162335
00bbac68_5008,12244.168060819407
00bbac68_5009,12244.390867742675
00bbac68_5010,12244.167241040966
00bbac68_5011,12244.353347834996
00bbac68_5012,12244.363119071168
00bbac68_5013,12244.350070708437
00bbac68_5014,12244.3307478006
00bbac68_5015,12244.3307478006
00bbac68_5016,12244.320976564428
00bbac68_5017,12244.349166090402
00bbac68_5018,12244.3307478006
00bbac68_5019,12244.3307478006
00bbac68_5020,12244.350070708437
00bbac68_5021,12244.338440233003
00bbac68_5022,12244.358029224435
00bbac68_5023,12244.396675620823
00bbac68_5024,12244.382433264893
00bbac68_5025,12244.382433264893
00bbac68_5026,12244.353558104676
00bbac68_5027,12244.32446396067
00bbac68_5028,12244.346735444751
00bbac68_5029,12244.354603719474
00bbac68_5030,12244.354603719474
00bbac68_5031,12244.37777430854
00bbac68_5032,12244.368003072368
00bbac68_5033,12244.37777430854
00bbac68_5034,12244.419289004018
00bbac68_5035,12244.406788756107
00bbac68_5036,12244.57968982101
00bbac68_5037,12244.550973787787
00bbac68_5038,12244.59218940135
00bbac68_5039,12244.59218940135
